RPM,MP,Fuel Flow,latitude,longitude,altitude_ft,speed_kts
1030,9.55,1.7,34.722656,-80.85512,474.08,18.12
1010,9.65,1.6,34.722572,-80.85528,474.08,16.79
1040,9.5,2.1,34.722496,-80.85544,480.64,13.86
1040,9.5,2.1,34.722424,-80.85558,482.94,14.65
1030,9.5,2.0,34.722355,-80.85572,482.61,13.98
1020,9.6,2.5,34.72229,-80.85586,482.61,13.4
1030,9.6,2.4,34.722225,-80.85598,482.28,12.31
1040,9.6,2.3,34.722157,-80.85607,481.96,10.47
1030,12.3,2.2,34.722073,-80.85613,481.96,9.29
1020,12.5,2.3,34.721992,-80.856155,482.94,7.85
1010,11.8,3.3,34.72192,-80.85614,486.22,8.44
1010,11.4,4.2,34.72184,-80.8561,484.25,8.58
1010,9.8,4.2,34.721767,-80.85606,481.96,8.87
1020,9.6,3.8,34.72169,-80.856,479.33,8.56
1020,9.65,3.0,34.72158,-80.85592,479.0,9.02
1030,9.6,2.4,34.72147,-80.855865,478.67,7.6
1030,9.6,2.3,34.72141,-80.855865,475.07,7.03
1030,9.6,2.5,34.721344,-80.85589,474.08,6.41
1040,9.5,2.4,34.721294,-80.855934,473.75,6.35
1030,9.55,2.4,34.721252,-80.85599,474.08,6.92
1030,9.65,2.6,34.721222,-80.85606,475.72,7.25
1040,9.5,2.4,34.721184,-80.856125,477.69,7.06
1030,9.65,2.2,34.721146,-80.8562,478.35,7.68
1030,9.55,2.2,34.721107,-80.85627,478.35,8.11
1050,9.5,2.0,34.721066,-80.856346,478.35,8.39
1040,9.5,2.1,34.721046,-80.85639,478.35,8.69
1040,9.6,2.2,34.72098,-80.85652,477.69,9.2
1040,9.6,2.0,34.72096,-80.85657,477.69,9.38
1030,9.7,2.3,34.720913,-80.85666,477.69,9.47
1040,9.55,2.2,34.720867,-80.85675,477.69,9.69
1030,9.7,2.2,34.720818,-80.85684,477.36,9.85
1040,9.55,2.1,34.72074,-80.85699,476.38,10.25
1040,9.6,2.0,34.72072,-80.85704,476.05,10.27
1030,9.5,1.9,34.720665,-80.85714,475.07,10.51
1030,9.65,2.2,34.720615,-80.85724,474.41,11.0
1040,9.55,2.2,34.720562,-80.85735,468.83,10.77
1030,9.65,2.2,34.720512,-80.85746,469.16,11.26
1040,9.6,2.1,34.720455,-80.85756,469.49,11.23
1040,9.6,2.4,34.72037,-80.85773,470.14,11.28
1040,9.65,2.3,34.720345,-80.85778,470.47,11.56
1040,9.7,2.0,34.720253,-80.85795,470.14,11.79
1050,9.6,1.7,34.720222,-80.858,469.82,11.88
1050,9.5,1.6,34.720165,-80.858116,469.49,12.08
1050,9.6,1.5,34.720108,-80.85824,469.49,11.96
1040,9.55,2.1,34.720047,-80.85835,468.5,12.22
1050,9.5,3.1,34.719986,-80.858475,467.85,12.48
1060,9.55,3.1,34.71993,-80.8586,468.18,12.44
1050,9.6,2.7,34.719868,-80.85871,468.18,12.64
930,10.4,2.1,34.719803,-80.85883,467.85,12.43
950,11.1,1.8,34.719738,-80.858955,467.52,12.11
1040,9.7,1.5,34.719677,-80.85907,467.85,12.06
1000,9.75,1.4,34.719616,-80.85918,467.52,12.01
960,10.2,1.5,34.71956,-80.85929,467.52,11.59
950,10.3,1.4,34.719505,-80.859406,468.5,11.48
1000,10.2,1.6,34.719448,-80.85952,468.83,11.24
1070,9.5,1.5,34.7194,-80.85963,468.5,11.63
1070,9.4,1.5,34.719345,-80.85974,468.18,11.32
1070,9.45,1.6,34.719296,-80.859856,467.85,11.99
1060,9.55,1.6,34.71924,-80.85997,466.86,11.68
1060,9.55,1.5,34.71918,-80.860085,468.83,10.82
1050,9.5,1.9,34.719128,-80.86018,468.5,10.36
1070,9.5,2.7,34.719078,-80.86028,467.85,10.27
1060,9.5,3.2,34.719006,-80.860435,468.18,10.17
1070,9.45,2.8,34.718987,-80.86048,468.5,9.96
1060,9.45,2.3,34.718937,-80.86059,468.18,9.83
1060,9.45,1.9,34.718884,-80.860664,467.85,8.43
1060,9.45,2.0,34.718822,-80.86072,468.83,7.78
1050,9.6,2.0,34.71875,-80.86074,468.18,7.65
1060,9.5,2.1,34.71868,-80.86073,468.5,7.51
1060,9.5,3.1,34.71861,-80.8607,469.82,8.02
1070,9.4,2.9,34.718544,-80.86066,470.8,7.56
1060,9.5,2.5,34.718487,-80.86062,471.46,7.67
1050,9.3,2.2,34.71843,-80.86057,472.11,6.65
1010,9.1,2.0,34.718372,-80.860535,472.44,6.95
990,9.2,1.8,34.71835,-80.86051,472.77,6.43
990,9.4,2.4,34.71828,-80.860466,474.74,5.51
980,9.3,2.1,34.718235,-80.86044,476.71,5.47
980,9.5,1.8,34.718216,-80.86043,476.71,5.34
990,9.45,1.7,34.71817,-80.860405,476.71,4.0
1010,9.4,1.5,34.71811,-80.86041,473.75,4.39
1020,9.3,1.6,34.71809,-80.86042,475.72,4.59
1010,9.4,3.0,34.718056,-80.86048,488.85,4.44
1000,9.55,2.9,34.71805,-80.860504,493.11,5.67
1010,9.45,2.4,34.71802,-80.86055,499.02,5.24
1000,9.4,1.9,34.717983,-80.860634,503.61,5.5
1000,9.65,1.5,34.717976,-80.860664,507.22,5.56
990,9.85,1.7,34.717957,-80.86072,518.7,4.51
1000,9.55,1.6,34.717926,-80.86077,522.97,6.26
1000,9.5,1.5,34.717876,-80.86087,522.97,6.73
1000,9.45,1.5,34.717857,-80.86091,523.29,6.43
980,9.4,1.2,34.71784,-80.860954,531.82,2.66
950,9.45,1.2,34.71782,-80.86099,539.7,5.04
940,9.4,1.4,34.71779,-80.86104,537.73,4.73
940,9.45,1.1,34.717773,-80.861084,538.39,3.39
930,9.3,1.3,34.717754,-80.86112,527.56,1.52
940,9.5,1.7,34.717754,-80.86114,518.37,1.55
1000,9.75,2.0,34.71776,-80.861145,516.08,0.58
1050,9.8,2.3,34.717762,-80.861145,513.12,0.41
1070,9.7,2.3,34.717766,-80.86115,510.17,0.83
1080,9.55,2.0,34.71777,-80.86116,507.87,1.38
1080,9.55,1.8,34.71778,-80.86116,508.53,3.61
1070,9.1,1.7,34.71778,-80.861176,499.67,0.88
870,9.05,2.4,34.71778,-80.861176,497.7,0.42
670,11.2,2.5,34.717777,-80.861176,497.05,0.14
250,23.55,2.5,34.717773,-80.861176,495.73,0.3
0,29.65,1.9,34.717773,-80.861176,494.09,0.3
0,29.75,1.3,34.717773,-80.861176,493.11,0.33
0,29.75,0.0,34.717773,-80.861176,492.13,0.26
0,29.75,0.0,34.71777,-80.861176,490.81,0.66
0,29.75,0.0,34.71777,-80.861176,490.81,0.32
0,29.75,0.0,34.71777,-80.86117,491.8,0.05
0,29.75,0.0,34.717766,-80.86117,492.45,0.2
0,29.75,0.0,34.717766,-80.861176,489.83,0.46
0,29.75,0.0,34.717762,-80.861176,489.5,0.21
0,29.75,0.0,34.717762,-80.861176,488.52,0.18
0,29.75,0.0,34.71776,-80.861176,487.2,0.11
0,29.75,0.0,34.71776,-80.861176,486.55,0.16
0,29.75,0.0,34.71776,-80.861176,486.88,0.32
0,29.75,0.0,34.71776,-80.861176,486.88,0.17
0,29.75,0.0,34.71776,-80.861176,486.88,0.53
0,29.75,0.0,34.717766,-80.861206,474.41,4.32
0,29.75,0.0,34.717735,-80.861084,525.59,5.51
0,29.75,0.0,34.717735,-80.86109,522.97,0.4
0,29.75,0.0,34.717735,-80.8611,521.0,0.21
