Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:36:15,21.7,195.0,73.0,1.8,14.3,3,2310.0,8.3,17.0,5.8,9.5,60,TRE-0025,GPT-0046,-82,1415.0,1344.0,1325.0,1323.0,372,355,374.0,358,2024-07-28,14:36:15,-79.428856,34.251444,5693,153.0,-3.0,-3.6,10,112.0
14:36:16,21.7,196.0,73.0,1.8,14.3,5,2310.0,8.3,17.0,5.8,9.5,60,TRE-0025,GPT-0046,-82,1415.0,1344.0,1325.0,1323.0,372,355,374.0,358,2024-07-28,14:36:16,-79.427612,34.251015,5693,153.0,-3.0,-3.5,10,112.0
14:36:17,21.75,195.0,73.0,1.8,14.3,5,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1415.0,1344.0,1325.0,1323.0,372,355,374.0,358,2024-07-28,14:36:17,-79.426818,34.250736,5693,153.0,-3.0,-3.6,10,112.0
14:36:18,21.7,196.0,73.0,1.8,14.3,4,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1416.0,1343.0,1325.0,1323.0,372,355,374.0,358,2024-07-28,14:36:17,-79.426818,34.250736,5693,153.0,-3.0,-3.6,10,112.0
14:36:19,21.65,196.0,73.0,1.8,14.3,4,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1416.0,1343.0,1325.0,1323.0,372,355,374.0,358,2024-07-28,14:36:19,-79.424736,34.25005,5693,153.0,-3.1,-3.5,10,112.0
14:36:20,21.65,196.0,73.0,1.8,14.3,4,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1416.0,1342.0,1326.0,1322.0,372,355,374.0,358,2024-07-28,14:36:20,-79.424736,34.25005,5693,153.0,-3.0,-3.6,10,112.0
14:36:21,21.7,195.0,73.0,1.8,14.3,4,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1417.0,1342.0,1329.0,1319.0,372,355,374.0,358,2024-07-28,14:36:20,-79.424736,34.25005,5693,153.0,-3.0,-3.6,10,112.0
14:36:22,21.65,196.0,73.0,1.8,14.3,4,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1417.0,1342.0,1330.0,1319.0,372,355,374.0,358,2024-07-28,14:36:22,-79.422505,34.249256,5693,153.0,-2.8,-3.5,10,112.0
14:36:23,21.75,196.0,73.0,1.8,14.3,4,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1417.0,1342.0,1330.0,1319.0,372,355,374.0,358,2024-07-28,14:36:23,-79.422505,34.249256,5693,153.0,-3.0,-3.6,10,112.0
14:36:24,21.65,196.0,73.0,1.8,14.3,5,2310.0,8.1,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1417.0,1342.0,1329.0,1319.0,372,355,374.0,358,2024-07-28,14:36:24,-79.420917,34.248741,5693,153.0,-3.0,-3.5,10,112.0
14:36:25,21.7,195.0,73.0,1.8,14.3,4,2310.0,8.0,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1417.0,1342.0,1329.0,1318.0,372,355,374.0,358,2024-07-28,14:36:25,-79.420917,34.248741,5693,153.0,-2.9,-3.6,10,112.0
14:36:26,21.6,195.0,73.0,1.8,14.3,2,2310.0,8.0,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1417.0,1342.0,1329.0,1317.0,372,355,374.0,358,2024-07-28,14:36:26,-79.419973,34.248419,5693,153.0,-2.8,-3.7,10,112.0
14:36:27,21.8,195.0,73.0,1.8,14.3,3,2310.0,8.0,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1417.0,1342.0,1329.0,1316.0,372,355,374.0,358,2024-07-28,14:36:27,-79.418535,34.247947,5693,153.0,-3.0,-3.7,10,112.0
14:36:28,21.7,195.0,73.0,1.8,14.3,4,2310.0,8.1,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1418.0,1342.0,1329.0,1315.0,372,355,374.0,358,2024-07-28,14:36:28,-79.418535,34.247947,5693,153.0,-2.9,-3.5,10,112.0
14:36:29,21.7,196.0,73.0,1.8,14.3,5,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1418.0,1342.0,1329.0,1315.0,372,355,374.0,358,2024-07-28,14:36:28,-79.418535,34.247947,5693,153.0,-2.9,-3.5,10,112.0
14:36:30,21.6,196.0,73.0,1.8,14.3,5,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1418.0,1342.0,1328.0,1315.0,372,355,374.0,358,2024-07-28,14:36:30,-79.416196,34.247153,5693,153.0,-2.9,-3.8,10,112.0
14:36:31,21.75,196.0,73.0,1.8,14.3,6,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1418.0,1342.0,1327.0,1315.0,372,355,374.0,358,2024-07-28,14:36:31,-79.416196,34.247153,5693,153.0,-2.7,-3.8,10,112.0
14:36:32,21.7,197.0,73.0,1.8,14.3,13,2310.0,8.4,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1418.0,1341.0,1325.0,1315.0,372,355,374.0,358,2024-07-28,14:36:32,-79.415059,34.246745,5693,153.0,-2.9,-3.7,10,112.0
14:36:33,21.65,195.0,73.0,1.8,14.3,8,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1419.0,1340.0,1325.0,1317.0,372,355,374.0,358,2024-07-28,14:36:33,-79.414115,34.246466,5693,153.0,-2.9,-3.7,10,111.0
14:36:34,21.6,196.0,73.0,1.8,14.3,6,2310.0,8.4,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1419.0,1339.0,1325.0,1318.0,372,355,374.0,358,2024-07-28,14:36:34,-79.413471,34.24623,5693,153.0,-2.8,-3.7,10,111.0
14:36:35,21.75,196.0,73.0,1.8,14.3,6,2310.0,8.4,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1419.0,1339.0,1324.0,1318.0,372,355,374.0,358,2024-07-28,14:36:35,-79.412227,34.245822,5693,153.0,-2.6,-3.8,10,112.0
14:36:36,21.75,196.0,73.0,1.8,14.3,5,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1419.0,1339.0,1324.0,1319.0,372,355,374.0,358,2024-07-28,14:36:36,-79.411433,34.245543,5693,153.0,-2.8,-3.7,10,111.0
14:36:37,21.7,195.0,73.0,1.8,14.3,6,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1420.0,1339.0,1324.0,1319.0,372,355,374.0,358,2024-07-28,14:36:36,-79.411433,34.245543,5693,153.0,-2.8,-3.7,10,111.0
14:36:38,21.55,196.0,73.0,1.8,14.3,5,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1420.0,1339.0,1324.0,1319.0,372,355,374.0,358,2024-07-28,14:36:38,-79.410489,34.2452,5698,153.0,-2.9,-3.9,10,111.0
14:36:39,21.7,195.0,73.0,1.8,14.3,4,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1419.0,1339.0,1324.0,1319.0,372,355,374.0,358,2024-07-28,14:36:39,-79.409544,34.2449,5698,153.0,-3.2,-4.0,10,111.0
14:36:40,21.85,195.0,73.0,1.8,14.3,4,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1418.0,1339.0,1325.0,1319.0,372,355,374.0,358,2024-07-28,14:36:39,-79.409544,34.2449,5698,153.0,-3.2,-4.0,10,111.0
14:36:41,21.85,196.0,73.0,1.8,14.3,3,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1417.0,1341.0,1326.0,1318.0,372,355,374.0,358,2024-07-28,14:36:41,-79.408107,34.244428,5693,153.0,-2.6,-3.6,10,111.0
14:36:42,21.55,196.0,73.0,1.8,14.3,4,2310.0,8.3,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1416.0,1342.0,1326.0,1318.0,372,355,374.0,358,2024-07-28,14:36:42,-79.406819,34.243999,5693,153.0,-2.5,-3.6,10,111.0
14:36:43,21.65,196.0,73.0,1.8,14.3,3,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1415.0,1342.0,1326.0,1317.0,372,355,374.0,358,2024-07-28,14:36:43,-79.406819,34.243999,5693,153.0,-2.7,-3.6,10,111.0
14:36:44,21.8,196.0,73.0,1.8,14.3,3,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1414.0,1342.0,1326.0,1317.0,372,355,374.0,358,2024-07-28,14:36:44,-79.405081,34.243419,5693,153.0,-2.6,-3.6,10,111.0
14:36:45,21.85,196.0,73.0,1.8,14.3,4,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1414.0,1342.0,1326.0,1318.0,372,355,374.0,358,2024-07-28,14:36:45,-79.405081,34.243419,5693,153.0,-2.7,-3.7,10,111.0
14:36:46,21.6,196.0,73.0,1.8,14.3,3,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1414.0,1343.0,1326.0,1318.0,372,355,374.0,358,2024-07-28,14:36:46,-79.403493,34.242883,5693,153.0,-2.5,-3.8,10,111.0
14:36:47,21.65,196.0,73.0,1.8,14.3,7,2310.0,8.1,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1413.0,1343.0,1326.0,1318.0,372,355,374.0,358,2024-07-28,14:36:46,-79.403493,34.242883,5693,153.0,-2.5,-3.8,10,111.0
14:36:48,21.8,196.0,73.0,1.8,14.3,10,2310.0,8.1,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1413.0,1343.0,1327.0,1318.0,372,355,374.0,358,2024-07-28,14:36:48,-79.401948,34.242368,5693,153.0,-2.7,-3.7,10,111.0
14:36:49,21.85,195.0,73.0,1.8,14.3,7,2310.0,8.1,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1413.0,1343.0,1327.0,1318.0,372,355,374.0,358,2024-07-28,14:36:49,-79.401948,34.242368,5693,153.0,-2.6,-4.0,10,111.0
14:36:50,21.55,195.0,73.0,1.8,14.3,7,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1413.0,1343.0,1328.0,1318.0,372,355,374.0,358,2024-07-28,14:36:50,-79.400361,34.241831,5693,153.0,-2.2,-3.9,10,111.0
14:36:51,21.7,196.0,73.0,1.8,14.3,9,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1414.0,1343.0,1330.0,1318.0,372,355,374.0,358,2024-07-28,14:36:51,-79.400361,34.241831,5693,153.0,-2.5,-3.8,10,111.0
14:36:52,21.75,196.0,73.0,1.8,14.3,14,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1414.0,1343.0,1331.0,1316.0,372,355,374.0,358,2024-07-28,14:36:52,-79.399374,34.241509,5693,153.0,-2.4,-4.0,10,112.0
14:36:53,21.65,196.0,73.0,1.8,14.3,12,2310.0,8.3,17.0,5.7,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1343.0,1331.0,1316.0,372,355,374.0,358,2024-07-28,14:36:53,-79.398429,34.241188,5693,153.0,-2.4,-4.0,10,112.0
14:36:54,21.65,196.0,73.0,1.8,14.3,11,2310.0,8.2,17.0,5.7,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1343.0,1331.0,1315.0,372,355,374.0,358,2024-07-28,14:36:54,-79.397035,34.240716,5693,153.0,-2.4,-3.9,10,112.0
14:36:55,21.75,195.0,73.0,1.8,14.3,11,2310.0,8.2,17.0,5.7,9.5,60,TRE-0025,GPT-0046,-82,1415.0,1343.0,1331.0,1315.0,372,355,374.0,358,2024-07-28,14:36:54,-79.397035,34.240716,5693,153.0,-2.4,-3.9,10,112.0
14:36:56,21.7,196.0,73.0,1.8,14.3,10,2310.0,8.2,17.0,5.7,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1343.0,1331.0,1315.0,372,355,374.0,358,2024-07-28,14:36:56,-79.395447,34.240179,5693,153.0,-2.3,-4.1,10,112.0
14:36:57,21.7,195.0,73.0,1.8,14.3,7,2310.0,8.2,17.0,5.7,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1343.0,1330.0,1315.0,372,355,374.0,358,2024-07-28,14:36:56,-79.395447,34.240179,5693,153.0,-2.3,-4.1,10,112.0
14:36:58,21.75,195.0,73.0,1.8,14.3,7,2310.0,8.1,16.9,5.7,9.5,60,TRE-0025,GPT-0046,-82,1415.0,1343.0,1330.0,1315.0,372,355,374.0,358,2024-07-28,14:36:58,-79.394009,34.239686,5693,153.0,-2.4,-3.9,10,112.0
14:36:59,21.75,194.0,73.0,1.8,14.3,7,2310.0,8.3,16.9,5.7,9.5,60,TRE-0025,GPT-0046,-82,1415.0,1342.0,1329.0,1314.0,372,355,374.0,358,2024-07-28,14:36:59,-79.394009,34.239686,5693,153.0,-2.4,-4.0,10,112.0
14:37:00,21.75,196.0,73.0,1.8,14.3,5,2310.0,8.4,16.9,5.7,9.5,60,TRE-0025,GPT-0046,-82,1413.0,1342.0,1329.0,1314.0,372,355,374.0,358,2024-07-28,14:37:00,-79.392722,34.239256,5693,153.0,-2.5,-4.1,10,112.0
14:37:01,21.7,196.0,73.0,1.8,14.3,5,2310.0,8.5,16.9,5.7,9.5,60,TRE-0025,GPT-0046,-82,1412.0,1342.0,1329.0,1314.0,372,355,374.0,358,2024-07-28,14:37:01,-79.391649,34.238849,5693,153.0,-2.6,-4.1,10,112.0
14:37:02,21.75,195.0,73.0,1.8,14.3,12,2310.0,8.5,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1411.0,1342.0,1328.0,1314.0,372,355,374.0,358,2024-07-28,14:37:02,-79.391649,34.238849,5693,153.0,-2.7,-4.0,10,112.0
14:37:03,21.75,196.0,73.0,1.8,14.3,7,2310.0,8.5,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1411.0,1342.0,1328.0,1314.0,372,355,374.0,358,2024-07-28,14:37:03,-79.390061,34.238334,5693,153.0,-3.1,-3.9,10,112.0
14:37:04,21.85,195.0,73.0,1.8,14.3,5,2310.0,8.5,16.9,5.7,9.5,60,TRE-0025,GPT-0046,-82,1411.0,1342.0,1328.0,1314.0,372,355,374.0,358,2024-07-28,14:37:03,-79.390061,34.238334,5693,153.0,-3.1,-3.9,10,112.0
14:37:05,21.6,196.0,73.0,1.8,14.3,6,2310.0,8.6,16.9,5.7,9.5,60,TRE-0025,GPT-0046,-82,1411.0,1342.0,1327.0,1314.0,372,355,374.0,358,2024-07-28,14:37:05,-79.388945,34.237926,5693,153.0,-2.9,-3.9,10,112.0
14:37:06,21.7,195.0,73.0,1.8,14.3,8,2310.0,8.6,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1411.0,1342.0,1325.0,1314.0,372,355,374.0,358,2024-07-28,14:37:05,-79.388945,34.237926,5693,153.0,-2.9,-3.9,10,112.0
14:37:07,21.75,195.0,73.0,1.8,14.3,5,2310.0,8.6,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1411.0,1342.0,1325.0,1314.0,372,355,374.0,358,2024-07-28,14:37:07,-79.387658,34.237518,5693,153.0,-3.0,-3.9,10,112.0
14:37:08,21.65,195.0,73.0,1.8,14.3,3,2310.0,8.4,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1412.0,1342.0,1325.0,1315.0,372,355,374.0,358,2024-07-28,14:37:08,-79.386413,34.237068,5693,153.0,-3.0,-3.9,10,112.0
14:37:09,21.65,195.0,73.0,1.8,14.3,4,2310.0,8.3,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1412.0,1342.0,1325.0,1315.0,372,355,374.0,358,2024-07-28,14:37:09,-79.385619,34.236789,5693,153.0,-3.0,-3.9,10,112.0
14:37:10,21.75,196.0,73.0,1.8,14.3,5,2310.0,8.2,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1414.0,1342.0,1325.0,1315.0,372,355,374.0,358,2024-07-28,14:37:10,-79.384825,34.236531,5693,153.0,-3.1,-3.9,10,112.0
14:37:11,21.7,195.0,73.0,1.8,14.3,9,2310.0,8.1,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1414.0,1341.0,1325.0,1315.0,372,355,374.0,358,2024-07-28,14:37:11,-79.384203,34.236317,5693,153.0,-3.0,-3.9,10,112.0
14:37:12,21.75,195.0,73.0,1.8,14.3,6,2310.0,8.1,16.9,5.7,9.5,60,TRE-0025,GPT-0046,-82,1415.0,1341.0,1326.0,1315.0,372,355,374.0,358,2024-07-28,14:37:12,-79.383409,34.236038,5693,153.0,-2.8,-3.9,10,112.0
14:37:13,21.75,195.0,73.0,1.8,14.3,5,2310.0,8.1,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1417.0,1341.0,1327.0,1314.0,372,355,374.0,358,2024-07-28,14:37:13,-79.382143,34.235587,5693,153.0,-2.9,-3.9,10,112.0
14:37:14,21.7,194.0,73.0,1.8,14.3,3,2310.0,8.2,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1417.0,1341.0,1327.0,1314.0,372,355,374.0,358,2024-07-28,14:37:13,-79.382143,34.235587,5693,153.0,-2.9,-3.9,10,112.0
14:37:15,21.7,195.0,73.0,1.8,14.3,3,2310.0,8.2,16.9,5.7,9.5,60,TRE-0025,GPT-0046,-82,1417.0,1340.0,1327.0,1313.0,372,355,374.0,358,2024-07-28,14:37:15,-79.381349,34.235351,5693,153.0,-2.8,-3.8,10,112.0
14:37:16,21.75,195.0,73.0,1.8,14.3,5,2310.0,8.3,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1417.0,1340.0,1327.0,1313.0,372,355,374.0,358,2024-07-28,14:37:16,-79.380083,34.2349,5693,153.0,-2.6,-3.9,10,112.0
14:37:17,21.8,196.0,73.0,1.8,14.3,4,2310.0,8.3,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1417.0,1339.0,1327.0,1312.0,372,355,374.0,358,2024-07-28,14:37:17,-79.378774,34.234493,5693,153.0,-2.5,-4.5,10,112.0
14:37:18,21.7,195.0,73.0,1.8,14.3,8,2320.0,8.4,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1417.0,1339.0,1327.0,1312.0,372,355,374.0,358,2024-07-28,14:37:18,-79.378774,34.234493,5693,153.0,-2.7,-4.9,10,112.0
14:37:19,21.8,195.0,73.0,1.8,14.3,16,2320.0,8.4,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1417.0,1338.0,1326.0,1312.0,372,355,374.0,358,2024-07-28,14:37:19,-79.377379,34.233999,5688,153.0,-2.8,-5.3,10,112.0
14:37:20,21.7,196.0,73.0,1.8,14.3,13,2320.0,8.3,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1338.0,1326.0,1312.0,372,355,374.0,358,2024-07-28,14:37:20,-79.377379,34.233999,5683,153.0,-2.9,-5.6,10,112.0
14:37:21,21.75,195.0,73.0,1.8,14.3,8,2320.0,8.2,16.9,5.7,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1338.0,1326.0,1312.0,372,355,374.0,358,2024-07-28,14:37:21,-79.376242,34.233613,5673,154.0,-2.9,-5.6,10,112.0
14:37:22,21.75,196.0,73.0,1.8,14.3,7,2320.0,8.1,16.9,5.6,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1338.0,1326.0,1312.0,372,355,374.0,358,2024-07-28,14:37:21,-79.376242,34.233613,5673,154.0,-2.9,-5.6,10,112.0
14:37:23,21.75,195.0,73.0,1.8,14.3,7,2320.0,8.1,16.9,5.6,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1338.0,1326.0,1312.0,372,355,374.0,358,2024-07-28,14:37:23,-79.374161,34.232905,5658,155.0,-3.0,-5.9,10,112.0
14:37:24,21.75,196.0,73.0,1.8,14.3,7,2320.0,8.0,16.9,5.6,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1338.0,1326.0,1312.0,372,355,374.0,358,2024-07-28,14:37:23,-79.374161,34.232905,5658,155.0,-3.0,-5.9,10,112.0
14:37:25,21.75,195.0,73.0,1.8,14.3,5,2320.0,8.1,16.9,5.6,9.6,60,TRE-0025,GPT-0046,-82,1415.0,1338.0,1325.0,1312.0,372,355,374.0,358,2024-07-28,14:37:25,-79.373345,34.232647,5638,156.0,-2.8,-5.9,10,112.0
14:37:26,21.8,195.0,73.0,1.8,14.3,4,2320.0,8.1,16.9,5.6,9.6,60,TRE-0025,GPT-0046,-82,1413.0,1338.0,1324.0,1312.0,372,355,374.0,358,2024-07-28,14:37:26,-79.371736,34.23209,5628,157.0,-3.1,-6.0,10,112.0
14:37:27,21.75,196.0,73.0,1.8,14.3,14,2320.0,8.1,16.9,5.6,9.6,60,TRE-0025,GPT-0046,-82,1413.0,1338.0,1323.0,1312.0,372,355,374.0,358,2024-07-28,14:37:27,-79.371736,34.23209,5618,157.0,-3.2,-6.0,10,112.0
14:37:28,21.75,195.0,73.0,1.8,14.3,8,2320.0,8.2,16.9,5.6,9.6,61,TRE-0025,GPT-0046,-82,1413.0,1338.0,1322.0,1312.0,372,355,374.0,358,2024-07-28,14:37:28,-79.369955,34.231467,5613,158.0,-3.4,-6.0,10,111.0
14:37:29,22.0,195.0,73.0,1.8,14.3,6,2320.0,8.2,16.9,5.6,9.7,61,TRE-0025,GPT-0046,-82,1412.0,1338.0,1321.0,1312.0,372,355,374.0,358,2024-07-28,14:37:29,-79.369955,34.231467,5603,158.0,-3.4,-6.1,10,111.0
14:37:30,21.8,195.0,73.0,1.8,14.3,3,2320.0,8.2,16.9,5.6,9.7,61,TRE-0025,GPT-0046,-82,1411.0,1338.0,1321.0,1312.0,372,355,374.0,358,2024-07-28,14:37:30,-79.368947,34.231167,5593,158.0,-3.3,-6.0,10,111.0
14:37:31,21.8,195.0,73.0,1.8,14.3,2,2320.0,8.2,16.9,5.5,9.7,61,TRE-0025,GPT-0046,-82,1410.0,1338.0,1321.0,1312.0,372,355,374.0,358,2024-07-28,14:37:31,-79.368303,34.230952,5583,159.0,-3.3,-6.0,10,111.0
14:37:32,21.85,196.0,72.0,1.8,14.3,1,2320.0,8.2,16.9,5.5,9.7,61,TRE-0025,GPT-0046,-82,1410.0,1338.0,1320.0,1312.0,372,355,374.0,358,2024-07-28,14:37:31,-79.368303,34.230952,5583,159.0,-3.3,-6.0,10,111.0
14:37:33,21.85,196.0,72.0,1.8,14.3,2,2320.0,8.2,16.9,5.5,9.7,61,TRE-0025,GPT-0046,-82,1410.0,1338.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:33,-79.366822,34.230437,5568,159.0,-2.9,-5.9,10,111.0
14:37:34,21.8,195.0,72.0,1.8,14.3,1,2320.0,8.3,16.9,5.5,9.8,61,TRE-0025,GPT-0046,-82,1409.0,1338.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:34,-79.365621,34.230072,5558,160.0,-2.9,-5.9,10,111.0
14:37:35,21.85,195.0,72.0,1.8,14.3,1,2320.0,8.4,16.9,5.5,9.8,61,TRE-0025,GPT-0046,-82,1409.0,1338.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:35,-79.364977,34.229858,5548,160.0,-2.9,-5.9,10,111.0
14:37:36,21.85,196.0,72.0,1.8,14.3,1,2320.0,8.3,16.9,5.5,9.8,61,TRE-0025,GPT-0046,-82,1409.0,1337.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:36,-79.363818,34.229472,5538,161.0,-2.9,-6.0,10,111.0
14:37:37,21.95,196.0,72.0,1.8,14.3,1,2320.0,8.4,16.9,5.4,9.8,61,TRE-0025,GPT-0046,-82,1409.0,1337.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:37,-79.363153,34.229236,5533,161.0,-3.1,-6.1,10,111.0
14:37:38,21.85,196.0,72.0,2.0,14.3,2,2320.0,8.4,16.9,5.4,9.8,61,TRE-0025,GPT-0046,-82,1409.0,1337.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:38,-79.362295,34.228978,5523,161.0,-3.1,-6.0,10,111.0
14:37:39,21.9,195.0,72.0,2.1,14.3,2,2320.0,8.4,16.9,5.4,9.8,61,TRE-0025,GPT-0046,-82,1409.0,1337.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:39,-79.361286,34.228635,5513,161.0,-3.0,-6.2,10,111.0
14:37:40,22.0,195.0,72.0,2.1,14.3,2,2320.0,8.4,16.9,5.4,9.8,61,TRE-0025,GPT-0046,-82,1409.0,1337.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:40,-79.360621,34.22842,5503,162.0,-3.0,-6.1,10,111.0
14:37:41,21.85,195.0,72.0,2.3,14.3,2,2320.0,8.4,16.9,5.3,9.8,61,TRE-0025,GPT-0046,-82,1409.0,1337.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:41,-79.359612,34.228098,5493,162.0,-3.1,-6.0,10,111.0
14:37:42,21.95,194.0,72.0,2.4,14.3,2,2320.0,8.4,16.8,5.3,9.8,61,TRE-0025,GPT-0046,-82,1408.0,1337.0,1319.0,1312.0,372,355,374.0,358,2024-07-28,14:37:41,-79.359612,34.228098,5493,162.0,-3.1,-6.0,10,111.0
14:37:43,22.05,195.0,72.0,2.4,14.3,3,2320.0,8.4,16.8,5.3,9.8,61,TRE-0025,GPT-0046,-82,1407.0,1337.0,1316.0,1312.0,372,355,374.0,358,2024-07-28,14:37:43,-79.358089,34.227605,5478,162.0,-3.3,-6.1,10,111.0
14:37:44,21.8,195.0,72.0,2.4,14.3,3,2320.0,8.4,16.8,5.3,9.8,61,TRE-0025,GPT-0046,-82,1407.0,1338.0,1314.0,1312.0,372,355,374.0,358,2024-07-28,14:37:44,-79.357424,34.227347,5468,163.0,-3.3,-6.1,10,111.0
14:37:45,21.9,195.0,72.0,2.4,14.3,4,2320.0,8.4,16.8,5.2,9.8,61,TRE-0025,GPT-0046,-82,1407.0,1338.0,1314.0,1312.0,372,355,374.0,358,2024-07-28,14:37:45,-79.355879,34.226875,5458,163.0,-3.1,-6.0,10,111.0
14:37:46,21.95,196.0,72.0,2.4,14.3,3,2320.0,8.4,16.8,5.2,9.8,61,TRE-0025,GPT-0046,-82,1406.0,1338.0,1314.0,1312.0,372,355,374.0,358,2024-07-28,14:37:46,-79.355879,34.226875,5448,163.0,-3.0,-5.9,10,111.0
14:37:47,21.85,195.0,72.0,2.4,14.3,4,2320.0,8.4,16.8,5.2,9.8,61,TRE-0025,GPT-0046,-82,1406.0,1338.0,1314.0,1312.0,372,355,374.0,357,2024-07-28,14:37:47,-79.354699,34.226489,5443,163.0,-3.0,-5.9,10,111.0
14:37:48,21.95,195.0,72.0,2.6,14.3,3,2320.0,8.5,16.8,5.2,9.9,61,TRE-0025,GPT-0046,-82,1406.0,1339.0,1314.0,1312.0,372,355,374.0,357,2024-07-28,14:37:48,-79.354033,34.226253,5433,163.0,-3.0,-6.0,10,111.0
14:37:49,21.95,195.0,72.0,2.7,14.3,5,2320.0,8.5,16.8,5.2,9.9,61,TRE-0025,GPT-0046,-82,1406.0,1339.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:49,-79.352982,34.225953,5423,163.0,-3.0,-6.1,10,111.0
