Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:32:32,21.7,196,073,1.8,14.3,019,2310.0,8.6,17.6,6.1,9.5,60,TRE-0025,GPT-0046,-081,1413,1340,1325,1317,372,355,373,357,2024-07-28,14:32:32,-79.605882,34.311397,5692,153.00,-3.00,-3.60,10,112.00
14:32:33,21.6,196,073,1.8,14.3,012,2310.0,8.6,17.6,6.1,9.5,60,TRE-0025,GPT-0046,-081,1413,1340,1325,1317,372,355,373,357,2024-07-28,14:32:33,-79.604294,34.310861,5692,153.00,-2.60,-3.60,10,112.00
14:32:34,21.7,196,073,1.8,14.3,010,2310.0,8.4,17.6,6.1,9.5,60,TRE-0025,GPT-0046,-081,1413,1340,1325,1317,372,355,373,357,2024-07-28,14:32:33,-79.604294,34.310861,5692,153.00,-2.60,-3.60,10,112.00
14:32:35,21.7,196,073,1.8,14.3,009,2310.0,8.3,17.6,6.1,9.5,60,TRE-0025,GPT-0046,-081,1413,1340,1325,1317,372,355,373,357,2024-07-28,14:32:35,-79.602706,34.310346,5697,153.00,-2.30,-3.70,10,112.00
14:32:36,21.75,195,073,1.8,14.3,012,2310.0,8.3,17.5,6.1,9.5,61,TRE-0025,GPT-0046,-081,1413,1340,1325,1317,372,355,373,357,2024-07-28,14:32:36,-79.602706,34.310346,5697,153.00,-2.20,-3.60,10,112.00
14:32:37,21.75,197,073,1.8,14.3,009,2310.0,8.3,17.5,6.1,9.5,61,TRE-0025,GPT-0046,-081,1413,1340,1325,1317,372,355,373,357,2024-07-28,14:32:37,-79.601462,34.309916,5697,153.00,-2.50,-3.70,10,112.00
14:32:38,21.7,196,073,1.8,14.3,009,2320.0,8.3,17.5,6.1,9.5,61,TRE-0025,GPT-0046,-081,1413,1340,1325,1318,372,355,373,357,2024-07-28,14:32:37,-79.601462,34.309916,5697,153.00,-2.50,-3.70,10,112.00
14:32:39,21.85,196,073,1.8,14.3,009,2320.0,8.3,17.5,6.1,9.5,61,TRE-0025,GPT-0046,-081,1413,1340,1325,1318,372,355,373,357,2024-07-28,14:32:39,-79.600024,34.309402,5697,153.00,-2.70,-3.90,10,112.00
14:32:40,21.55,196,073,1.8,14.3,007,2310.0,8.3,17.5,6.1,9.5,60,TRE-0025,GPT-0046,-081,1413,1340,1325,1318,372,355,373,357,2024-07-28,14:32:39,-79.600024,34.309402,5697,153.00,-2.70,-3.90,10,112.00
14:32:41,21.7,196,073,1.8,14.3,010,2310.0,8.3,17.5,6.1,9.6,60,TRE-0025,GPT-0046,-081,1413,1339,1325,1319,372,355,373,357,2024-07-28,14:32:41,-79.597943,34.308715,5697,153.00,-2.80,-3.80,10,112.00
14:32:42,21.65,196,073,1.8,14.3,012,2320.0,8.3,17.5,6.1,9.6,60,TRE-0025,GPT-0046,-081,1413,1339,1325,1319,372,355,373,357,2024-07-28,14:32:42,-79.597170,34.308457,5697,153.00,-3.00,-3.80,10,112.00
14:32:43,21.7,196,073,1.8,14.3,007,2310.0,8.3,17.5,6.1,9.6,60,TRE-0025,GPT-0046,-081,1413,1339,1325,1320,372,355,373,357,2024-07-28,14:32:43,-79.596376,34.308178,5697,153.00,-2.90,-3.80,10,112.00
14:32:44,21.8,197,073,1.8,14.3,009,2320.0,8.2,17.5,6.1,9.6,60,TRE-0025,GPT-0046,-081,1413,1339,1325,1320,372,355,373,357,2024-07-28,14:32:44,-79.596376,34.308178,5697,153.00,-3.00,-3.60,10,112.00
14:32:45,21.7,197,073,1.8,14.3,008,2310.0,8.2,17.5,6.1,9.6,60,TRE-0025,GPT-0046,-081,1413,1339,1325,1320,372,355,373,357,2024-07-28,14:32:44,-79.596376,34.308178,5697,153.00,-3.00,-3.60,10,112.00
14:32:46,21.8,196,073,1.8,14.3,010,2310.0,8.2,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1413,1339,1325,1321,372,355,373,357,2024-07-28,14:32:46,-79.594445,34.307513,5697,153.00,-3.00,-3.70,10,112.00
14:32:47,21.55,196,073,1.8,14.3,011,2310.0,8.1,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1413,1339,1325,1319,372,355,373,357,2024-07-28,14:32:47,-79.593801,34.307320,5697,153.00,-2.90,-3.60,10,112.00
14:32:48,21.75,196,073,1.8,14.3,039,2310.0,8.1,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1412,1341,1325,1318,372,355,373,357,2024-07-28,14:32:48,-79.592707,34.306934,5697,153.00,-2.70,-3.70,10,112.00
14:32:49,21.7,196,073,1.8,14.3,030,2320.0,8.1,17.5,6.0,9.6,61,TRE-0025,GPT-0046,-081,1412,1341,1325,1317,372,355,373,357,2024-07-28,14:32:49,-79.592214,34.306784,5692,153.00,-2.80,-3.70,10,112.00
14:32:50,21.7,195,073,1.8,14.3,021,2310.0,8.2,17.5,6.0,9.6,61,TRE-0025,GPT-0046,-081,1411,1341,1325,1317,372,355,373,357,2024-07-28,14:32:50,-79.591420,34.306526,5692,153.00,-2.40,-3.50,10,112.00
14:32:51,21.75,197,073,1.8,14.3,017,2310.0,8.3,17.5,6.0,9.6,61,TRE-0025,GPT-0046,-081,1411,1342,1325,1317,372,355,373,357,2024-07-28,14:32:51,-79.590325,34.306140,5692,153.00,-2.30,-3.50,10,112.00
14:32:52,21.7,196,073,1.8,14.3,012,2310.0,8.3,17.5,6.0,9.6,61,TRE-0025,GPT-0046,-081,1411,1342,1325,1317,372,355,373,357,2024-07-28,14:32:52,-79.589188,34.305775,5692,153.00,-2.70,-3.70,10,112.00
14:32:53,21.85,196,073,1.8,14.3,009,2310.0,8.4,17.5,6.0,9.6,61,TRE-0025,GPT-0046,-081,1412,1342,1325,1316,372,355,373,357,2024-07-28,14:32:52,-79.589188,34.305775,5692,153.00,-2.70,-3.70,10,112.00
14:32:54,21.65,197,073,1.8,14.3,015,2310.0,8.4,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1413,1342,1325,1316,372,355,373,357,2024-07-28,14:32:54,-79.587600,34.305217,5692,153.00,-2.80,-3.60,10,112.00
14:32:55,21.75,196,073,1.8,14.3,011,2310.0,8.5,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1414,1342,1325,1316,372,355,373,357,2024-07-28,14:32:55,-79.586656,34.304917,5692,154.00,-3.00,-3.70,10,112.00
14:32:56,21.75,196,073,1.8,14.3,016,2310.0,8.5,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1414,1342,1325,1315,372,355,373,357,2024-07-28,14:32:56,-79.586656,34.304917,5692,154.00,-2.80,-3.70,10,112.00
14:32:57,21.8,196,073,1.8,14.3,015,2310.0,8.6,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1414,1342,1325,1315,372,355,373,357,2024-07-28,14:32:57,-79.585862,34.304659,5692,154.00,-3.00,-3.70,10,112.00
14:32:58,21.65,196,073,1.8,14.3,010,2310.0,8.5,17.5,6.0,9.6,61,TRE-0025,GPT-0046,-081,1414,1342,1325,1314,372,355,373,357,2024-07-28,14:32:58,-79.585068,34.304380,5692,154.00,-3.00,-3.80,10,112.00
14:32:59,21.75,196,073,1.8,14.3,007,2310.0,8.6,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1414,1342,1325,1314,372,355,373,357,2024-07-28,14:32:59,-79.584124,34.304080,5692,153.00,-3.10,-3.70,10,111.00
14:33:00,21.7,197,073,1.8,14.3,005,2310.0,8.5,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1414,1342,1325,1314,372,355,373,357,2024-07-28,14:33:00,-79.583330,34.303801,5692,153.00,-3.30,-3.90,10,111.00
14:33:01,21.85,196,073,1.8,14.3,005,2310.0,8.4,17.5,6.0,9.6,61,TRE-0025,GPT-0046,-081,1414,1342,1325,1314,372,355,373,357,2024-07-28,14:33:01,-79.582515,34.303544,5692,153.00,-3.20,-3.90,10,111.00
14:33:02,21.7,197,073,1.8,14.3,005,2310.0,8.4,17.5,6.0,9.6,61,TRE-0025,GPT-0046,-081,1414,1342,1325,1314,372,355,373,357,2024-07-28,14:33:01,-79.582515,34.303544,5692,153.00,-3.20,-3.90,10,111.00
14:33:03,21.75,196,073,1.8,14.3,006,2310.0,8.3,17.5,6.0,9.6,60,TRE-0025,GPT-0046,-081,1414,1342,1325,1315,372,355,373,357,2024-07-28,14:33:03,-79.580433,34.302857,5692,153.00,-2.90,-3.70,10,111.00
14:33:04,21.7,196,073,1.8,14.3,007,2310.0,8.2,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1414,1342,1325,1315,372,355,373,357,2024-07-28,14:33:04,-79.580433,34.302857,5692,153.00,-2.90,-3.70,10,111.00
14:33:05,21.8,196,073,1.8,14.3,010,2310.0,8.2,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1414,1342,1325,1315,372,355,373,357,2024-07-28,14:33:05,-79.579489,34.302535,5692,153.00,-2.90,-3.70,10,111.00
14:33:06,21.7,196,073,1.8,14.3,008,2310.0,8.2,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1415,1342,1325,1315,372,355,373,357,2024-07-28,14:33:06,-79.578352,34.302170,5692,153.00,-2.50,-3.60,10,111.00
14:33:07,21.75,196,073,1.8,14.3,009,2310.0,8.2,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1341,1327,1315,372,355,373,357,2024-07-28,14:33:07,-79.577258,34.301784,5692,153.00,-2.60,-3.90,10,111.00
14:33:08,21.7,197,073,1.8,14.3,007,2310.0,8.2,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1341,1327,1316,372,355,373,357,2024-07-28,14:33:08,-79.577258,34.301784,5692,153.00,-2.50,-3.80,10,111.00
14:33:09,21.8,196,073,1.8,14.3,008,2310.0,8.3,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1341,1327,1318,372,355,373,357,2024-07-28,14:33:09,-79.576142,34.301419,5692,153.00,-2.30,-4.10,10,111.00
14:33:10,21.65,196,073,1.8,14.3,007,2310.0,8.3,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1341,1327,1318,372,355,373,357,2024-07-28,14:33:10,-79.575198,34.301097,5692,153.00,-2.40,-4.00,10,111.00
14:33:11,21.65,196,073,1.8,14.3,009,2310.0,8.3,17.5,6.0,9.5,61,TRE-0025,GPT-0046,-081,1416,1340,1327,1319,372,355,373,357,2024-07-28,14:33:11,-79.574082,34.300733,5692,153.00,-2.10,-4.00,10,111.00
14:33:12,21.75,197,073,1.8,14.3,016,2310.0,8.3,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1338,1327,1319,372,355,373,357,2024-07-28,14:33:12,-79.573267,34.300475,5692,153.00,-2.30,-4.00,10,111.00
14:33:13,21.85,197,073,1.8,14.3,017,2310.0,8.2,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1338,1327,1319,372,355,373,357,2024-07-28,14:33:13,-79.573267,34.300475,5692,153.00,-2.30,-4.00,10,111.00
14:33:14,21.6,197,073,1.8,14.3,009,2310.0,8.1,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1337,1327,1319,372,355,373,357,2024-07-28,14:33:14,-79.572129,34.300110,5692,153.00,-2.40,-3.90,10,111.00
14:33:15,21.65,196,073,1.8,14.3,013,2310.0,8.1,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1337,1326,1319,372,355,373,357,2024-07-28,14:33:15,-79.571185,34.299788,5692,154.00,-2.60,-4.20,10,112.00
14:33:16,21.8,196,073,1.8,14.3,025,2310.0,8.1,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1337,1326,1319,372,355,373,357,2024-07-28,14:33:16,-79.570391,34.299510,5692,154.00,-2.80,-3.90,10,112.00
14:33:17,21.8,196,073,1.8,14.3,014,2310.0,8.1,17.5,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1337,1326,1320,372,355,373,357,2024-07-28,14:33:17,-79.569297,34.299145,5692,154.00,-2.70,-3.80,10,112.00
14:33:18,21.55,196,073,1.8,14.3,013,2310.0,8.2,17.5,6.0,9.5,61,TRE-0025,GPT-0046,-081,1416,1337,1326,1320,372,355,373,357,2024-07-28,14:33:18,-79.569297,34.299145,5692,154.00,-2.60,-4.00,10,112.00
14:33:19,21.7,197,073,1.8,14.3,010,2310.0,8.3,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1337,1326,1319,372,355,373,357,2024-07-28,14:33:18,-79.569297,34.299145,5692,154.00,-2.60,-4.00,10,112.00
14:33:20,21.7,197,073,1.8,14.3,011,2310.0,8.4,17.4,6.0,9.5,61,TRE-0025,GPT-0046,-081,1416,1337,1326,1317,372,355,373,357,2024-07-28,14:33:20,-79.567215,34.298415,5692,154.00,-2.60,-3.90,10,112.00
14:33:21,21.65,196,073,1.8,14.3,011,2310.0,8.5,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1338,1326,1317,372,355,373,357,2024-07-28,14:33:20,-79.567215,34.298415,5692,154.00,-2.60,-3.90,10,112.00
14:33:22,21.6,196,073,1.8,14.3,006,2310.0,8.6,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1326,1317,372,355,373,357,2024-07-28,14:33:22,-79.565949,34.298007,5692,154.00,-2.60,-3.70,10,112.00
14:33:23,21.75,196,073,1.8,14.3,007,2310.0,8.5,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1326,1317,372,355,373,357,2024-07-28,14:33:23,-79.564512,34.297535,5692,154.00,-2.60,-3.70,10,112.00
14:33:24,21.75,197,073,1.8,14.3,018,2310.0,8.5,17.4,6.0,9.5,61,TRE-0025,GPT-0046,-081,1416,1339,1325,1317,372,355,373,357,2024-07-28,14:33:23,-79.564512,34.297535,5692,154.00,-2.60,-3.70,10,112.00
14:33:25,21.7,196,073,1.8,14.3,010,2310.0,8.4,17.4,6.0,9.5,61,TRE-0025,GPT-0046,-081,1416,1339,1325,1317,372,355,373,357,2024-07-28,14:33:25,-79.563375,34.297149,5692,154.00,-2.40,-3.60,10,112.00
14:33:26,21.6,197,073,1.8,14.3,007,2310.0,8.5,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1325,1317,372,355,373,357,2024-07-28,14:33:26,-79.562581,34.296870,5692,154.00,-2.50,-3.60,10,112.00
14:33:27,21.75,196,073,1.8,14.3,006,2310.0,8.5,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1338,1325,1317,372,355,373,357,2024-07-28,14:33:27,-79.561787,34.296613,5692,154.00,-2.50,-3.70,10,112.00
14:33:28,21.75,196,073,1.8,14.3,004,2310.0,8.4,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1417,1337,1325,1317,372,355,373,357,2024-07-28,14:33:28,-79.560843,34.296291,5692,154.00,-2.60,-3.70,10,112.00
14:33:29,21.7,196,073,1.8,14.3,004,2310.0,8.4,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1417,1337,1325,1317,372,355,373,357,2024-07-28,14:33:29,-79.560199,34.296076,5692,154.00,-2.60,-3.70,10,112.00
14:33:30,21.75,195,073,1.8,14.3,003,2310.0,8.4,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1417,1337,1325,1317,372,355,373,357,2024-07-28,14:33:29,-79.560199,34.296076,5692,154.00,-2.60,-3.70,10,112.00
14:33:31,21.75,196,073,1.8,14.3,004,2310.0,8.4,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1417,1337,1325,1317,372,355,373,357,2024-07-28,14:33:31,-79.558911,34.295604,5692,154.00,-2.80,-3.60,10,112.00
14:33:32,21.75,197,073,1.8,14.3,002,2310.0,8.4,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1337,1325,1317,372,355,373,357,2024-07-28,14:33:32,-79.557946,34.295304,5692,153.00,-2.80,-3.70,10,112.00
14:33:33,21.75,196,073,1.8,14.3,002,2310.0,8.3,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1337,1325,1317,372,355,373,357,2024-07-28,14:33:32,-79.557946,34.295304,5692,153.00,-2.80,-3.70,10,112.00
14:33:34,21.75,197,073,1.8,14.3,005,2310.0,8.3,17.4,6.0,9.6,60,TRE-0025,GPT-0046,-081,1416,1337,1325,1317,372,355,373,357,2024-07-28,14:33:34,-79.555757,34.294531,5692,153.00,-2.90,-3.70,10,112.00
14:33:35,21.7,195,073,1.8,14.3,004,2310.0,8.3,17.4,6.0,9.6,60,TRE-0025,GPT-0046,-081,1416,1337,1325,1317,372,355,373,357,2024-07-28,14:33:35,-79.555757,34.294531,5692,153.00,-2.80,-3.80,10,112.00
14:33:36,21.75,197,073,1.8,14.3,004,2310.0,8.3,17.4,5.9,9.6,61,TRE-0025,GPT-0046,-081,1416,1337,1325,1316,372,355,373,357,2024-07-28,14:33:36,-79.554126,34.293995,5692,153.00,-2.60,-3.60,10,112.00
14:33:37,21.75,196,073,1.8,14.3,004,2310.0,8.2,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1416,1337,1325,1316,372,355,373,357,2024-07-28,14:33:36,-79.554126,34.293995,5692,153.00,-2.60,-3.60,10,112.00
14:33:38,21.75,197,073,1.8,14.3,005,2310.0,8.2,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1416,1337,1326,1316,372,355,373,357,2024-07-28,14:33:38,-79.552882,34.293544,5692,153.00,-2.90,-3.60,10,112.00
14:33:39,21.75,196,073,1.8,14.3,005,2310.0,8.2,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1417,1337,1326,1316,372,355,373,357,2024-07-28,14:33:38,-79.552882,34.293544,5692,153.00,-2.90,-3.60,10,112.00
14:33:40,21.75,196,073,1.8,14.3,005,2310.0,8.2,17.4,5.9,9.5,61,TRE-0025,GPT-0046,-081,1417,1337,1325,1316,372,355,373,357,2024-07-28,14:33:40,-79.550951,34.292901,5692,153.00,-2.90,-3.60,10,112.00
14:33:41,21.8,195,073,1.8,14.3,006,2310.0,8.1,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1417,1338,1323,1317,372,355,373,357,2024-07-28,14:33:41,-79.550157,34.292622,5692,153.00,-2.90,-3.70,10,112.00
14:33:42,21.8,195,073,1.8,14.3,005,2310.0,8.0,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1417,1338,1322,1317,372,355,373,357,2024-07-28,14:33:42,-79.549363,34.292343,5692,153.00,-3.00,-3.60,10,112.00
14:33:43,21.7,195,073,1.8,14.3,008,2310.0,8.0,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1417,1338,1322,1317,372,355,373,357,2024-07-28,14:33:43,-79.549363,34.292343,5692,153.00,-3.10,-3.60,10,112.00
14:33:44,21.7,196,073,1.8,14.3,007,2310.0,8.0,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1417,1338,1322,1317,372,355,373,357,2024-07-28,14:33:44,-79.548268,34.291956,5692,153.00,-2.90,-3.70,10,112.00
14:33:45,21.75,194,073,1.8,14.3,006,2310.0,8.2,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1417,1338,1324,1317,372,355,373,357,2024-07-28,14:33:45,-79.547324,34.291635,5692,153.00,-2.80,-3.60,10,112.00
14:33:46,21.8,196,073,1.8,14.3,003,2310.0,8.3,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1417,1338,1325,1317,372,355,373,357,2024-07-28,14:33:46,-79.546831,34.291463,5692,153.00,-2.70,-3.60,10,112.00
14:33:47,21.7,196,073,1.8,14.3,004,2310.0,8.4,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1417,1339,1327,1317,372,355,373,357,2024-07-28,14:33:46,-79.546831,34.291463,5692,153.00,-2.70,-3.60,10,112.00
14:33:48,21.65,196,073,1.8,14.3,004,2310.0,8.4,17.4,5.9,9.6,60,TRE-0025,GPT-0046,-081,1417,1340,1327,1316,372,355,373,357,2024-07-28,14:33:48,-79.545393,34.290991,5692,153.00,-2.80,-3.60,10,112.00
14:33:49,21.65,196,073,1.8,14.3,004,2310.0,8.4,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1341,1327,1316,372,355,373,357,2024-07-28,14:33:49,-79.543805,34.290433,5692,153.00,-3.00,-3.60,10,112.00
14:33:50,21.6,196,073,1.8,14.3,006,2310.0,8.3,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1341,1327,1316,372,355,373,357,2024-07-28,14:33:49,-79.543805,34.290433,5692,153.00,-3.00,-3.60,10,112.00
14:33:51,21.75,196,073,1.8,14.3,011,2310.0,8.3,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1341,1327,1316,372,355,373,357,2024-07-28,14:33:51,-79.543011,34.290154,5692,153.00,-2.70,-3.30,10,112.00
14:33:52,21.7,196,073,1.8,14.3,009,2310.0,8.3,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1340,1327,1316,372,355,373,357,2024-07-28,14:33:52,-79.541252,34.289575,5692,153.00,-2.70,-3.40,10,112.00
14:33:53,21.65,196,073,1.8,14.3,008,2310.0,8.3,17.4,6.0,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1327,1316,372,355,373,357,2024-07-28,14:33:53,-79.540651,34.289317,5692,153.00,-2.90,-3.30,10,112.00
14:33:54,21.7,196,073,1.8,14.3,007,2320.0,8.3,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1327,1316,372,355,373,357,2024-07-28,14:33:54,-79.540651,34.289317,5692,153.00,-3.10,-3.50,10,112.00
14:33:55,21.7,196,073,1.8,14.3,013,2320.0,8.2,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1327,1316,372,355,373,357,2024-07-28,14:33:55,-79.539063,34.288802,5692,153.00,-3.40,-3.60,10,112.00
14:33:56,21.85,196,073,1.8,14.3,006,2320.0,8.3,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1328,1316,372,355,373,357,2024-07-28,14:33:56,-79.539063,34.288802,5692,153.00,-3.80,-3.50,10,112.00
14:33:57,21.55,197,073,1.8,14.3,006,2320.0,8.3,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1328,1317,372,355,373,357,2024-07-28,14:33:56,-79.539063,34.288802,5692,153.00,-3.80,-3.50,10,112.00
14:33:58,21.7,196,073,1.8,14.3,006,2320.0,8.3,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1328,1317,372,355,373,357,2024-07-28,14:33:58,-79.537282,34.288201,5692,153.00,-4.00,-3.50,10,112.00
14:33:59,21.7,196,073,1.8,14.3,007,2320.0,8.3,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1417,1339,1328,1317,372,355,373,357,2024-07-28,14:33:59,-79.536188,34.287837,5692,153.00,-4.00,-3.50,10,111.00
14:34:00,21.7,196,073,1.8,14.3,005,2320.0,8.3,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1417,1339,1328,1317,372,355,373,357,2024-07-28,14:34:00,-79.535394,34.287579,5697,153.00,-3.70,-3.60,10,111.00
14:34:01,21.6,196,073,1.8,14.3,008,2320.0,8.4,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1417,1339,1328,1317,372,355,373,357,2024-07-28,14:34:01,-79.534600,34.287322,5697,152.00,-3.60,-3.60,10,111.00
14:34:02,21.7,196,073,1.8,14.3,005,2320.0,8.4,17.4,5.9,9.5,60,TRE-0025,GPT-0046,-081,1417,1339,1328,1317,372,355,373,357,2024-07-28,14:34:02,-79.533312,34.286892,5697,153.00,-3.10,-3.70,10,111.00
14:34:03,21.65,196,073,1.8,14.3,003,2320.0,8.3,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1417,1339,1328,1317,372,355,373,357,2024-07-28,14:34:03,-79.533312,34.286892,5697,153.00,-3.00,-3.40,10,111.00
14:34:04,21.75,195,073,1.8,14.3,004,2310.0,8.4,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1417,1339,1328,1317,372,355,373,357,2024-07-28,14:34:04,-79.532368,34.286571,5697,153.00,-2.90,-3.70,10,111.00
14:34:05,21.7,196,073,1.8,14.3,006,2310.0,8.3,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1417,1340,1327,1317,372,355,373,357,2024-07-28,14:34:04,-79.532368,34.286571,5697,153.00,-2.90,-3.70,10,111.00
14:34:06,21.85,196,073,1.8,14.3,004,2320.0,8.2,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1417,1340,1326,1317,372,355,373,357,2024-07-28,14:34:06,-79.530931,34.286120,5697,153.00,-2.90,-3.50,10,111.00
14:34:07,21.55,197,073,1.8,14.3,002,2320.0,8.2,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1417,1340,1326,1317,372,355,373,357,2024-07-28,14:34:07,-79.529493,34.285648,5692,153.00,-2.90,-3.50,10,111.00
14:34:08,21.7,196,073,1.8,14.3,004,2310.0,8.1,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1340,1326,1317,372,355,373,357,2024-07-28,14:34:08,-79.529493,34.285648,5692,153.00,-2.60,-3.40,10,111.00
14:34:09,21.8,195,073,1.8,14.3,005,2310.0,8.1,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1340,1326,1317,372,355,373,357,2024-07-28,14:34:09,-79.527884,34.285154,5692,153.00,-2.40,-3.50,10,111.00
14:34:10,21.75,196,073,1.8,14.3,003,2310.0,8.1,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1326,1318,372,355,373,357,2024-07-28,14:34:10,-79.527884,34.285154,5692,153.00,-2.30,-3.40,10,111.00
14:34:11,21.75,196,073,1.8,14.3,004,2310.0,8.2,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1326,1318,372,355,373,357,2024-07-28,14:34:11,-79.526296,34.284661,5692,153.00,-2.30,-3.60,10,111.00
14:34:12,21.75,196,073,1.8,14.3,004,2310.0,8.3,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1326,1318,372,355,373,357,2024-07-28,14:34:12,-79.526296,34.284661,5692,153.00,-2.20,-3.60,10,111.00
14:34:13,21.7,196,073,1.8,14.3,004,2320.0,8.3,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1326,1318,372,355,373,357,2024-07-28,14:34:12,-79.526296,34.284661,5692,153.00,-2.20,-3.60,10,111.00
14:34:14,21.65,196,073,1.8,14.3,006,2320.0,8.3,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1339,1326,1319,372,355,373,357,2024-07-28,14:34:14,-79.523764,34.283824,5692,153.00,-2.40,-3.50,10,111.00
14:34:15,21.75,195,073,1.8,14.3,006,2320.0,8.4,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-081,1416,1340,1326,1319,372,355,373,357,2024-07-28,14:34:14,-79.523764,34.283824,5692,153.00,-2.40,-3.50,10,111.00
14:34:16,21.75,196,073,1.8,14.3,007,2320.0,8.5,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1416,1340,1326,1319,372,355,373,357,2024-07-28,14:34:16,-79.523120,34.283631,5692,153.00,-2.90,-3.80,10,111.00
